,result,table,_start,_stop,_time,_value,_field,_measurement,host,stanza
149,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:35:21.499049+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
150,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:35:26.759377+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
151,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:35:32.029276+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
152,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:35:37.289570+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
153,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:35:42.560672+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
154,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:35:47.820791+00:00,34.2,percepita,ambiente,raspberry_pi_4,camera
155,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:35:53.090793+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
156,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:35:58.351149+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
157,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:36:03.621157+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
158,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:36:08.881543+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
159,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:36:14.152688+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
160,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:36:19.413258+00:00,34.2,percepita,ambiente,raspberry_pi_4,camera
161,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:36:24.683775+00:00,34.2,percepita,ambiente,raspberry_pi_4,camera
162,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:36:29.944198+00:00,34.2,percepita,ambiente,raspberry_pi_4,camera
163,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:36:35.214272+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
164,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:36:40.474338+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
165,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:36:45.745596+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
166,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:36:51.005799+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
167,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:36:56.276438+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
168,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:37:01.536603+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
169,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:37:06.806933+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
170,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:37:12.067279+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
171,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:37:17.338746+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
172,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:37:22.598715+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
173,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:37:27.868493+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
174,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:37:33.128924+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
175,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:37:38.398360+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
176,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:37:43.660166+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
177,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:37:48.929711+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
178,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:37:54.189923+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
179,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:37:59.460010+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
180,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:38:04.720189+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
181,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:38:09.990274+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
182,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:38:15.251604+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
183,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:38:20.522323+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
184,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:38:25.782322+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
185,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:38:31.052174+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
186,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:38:36.312446+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
187,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:38:46.838001+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
188,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:38:52.107818+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
189,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:38:57.368034+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
190,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:39:07.892105+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
191,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:39:13.163332+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
192,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:39:18.423661+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
193,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:39:23.693365+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
194,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:39:28.953782+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
195,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:39:39.477474+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
196,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:39:44.749990+00:00,34.6,percepita,ambiente,raspberry_pi_4,camera
197,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:39:50.010210+00:00,34.6,percepita,ambiente,raspberry_pi_4,camera
198,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:39:55.279695+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
199,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:00.540138+00:00,34.6,percepita,ambiente,raspberry_pi_4,camera
200,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:05.809571+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
201,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:11.069922+00:00,34.6,percepita,ambiente,raspberry_pi_4,camera
202,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:16.340891+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
203,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:21.601855+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
204,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:26.871458+00:00,34.6,percepita,ambiente,raspberry_pi_4,camera
205,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:32.131925+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
206,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:37.402149+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
207,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:42.664410+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
208,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:47.933957+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
209,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:53.194353+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
210,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:40:58.463920+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
211,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:08.988404+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
212,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:14.250151+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
213,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:19.520017+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
214,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:24.780202+00:00,34.6,percepita,ambiente,raspberry_pi_4,camera
215,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:30.049886+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
216,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:35.310251+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
217,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:40.579578+00:00,34.3,percepita,ambiente,raspberry_pi_4,camera
218,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:45.841533+00:00,34.2,percepita,ambiente,raspberry_pi_4,camera
219,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:41:56.366819+00:00,34.1,percepita,ambiente,raspberry_pi_4,camera
220,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:01.636173+00:00,34.1,percepita,ambiente,raspberry_pi_4,camera
221,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:06.896528+00:00,34.1,percepita,ambiente,raspberry_pi_4,camera
222,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:12.167481+00:00,34.0,percepita,ambiente,raspberry_pi_4,camera
223,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:17.429068+00:00,34.0,percepita,ambiente,raspberry_pi_4,camera
224,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:22.699195+00:00,34.3,percepita,ambiente,raspberry_pi_4,camera
225,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:27.959465+00:00,34.2,percepita,ambiente,raspberry_pi_4,camera
226,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:33.229333+00:00,34.3,percepita,ambiente,raspberry_pi_4,camera
227,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:38.496699+00:00,34.3,percepita,ambiente,raspberry_pi_4,camera
228,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:43.768534+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
229,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:49.028773+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
230,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:54.298677+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
231,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:42:59.559434+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
232,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:04.833050+00:00,34.7,percepita,ambiente,raspberry_pi_4,camera
233,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:10.094681+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
234,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:15.365780+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
235,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:20.626367+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
236,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:25.896083+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
237,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:31.156332+00:00,34.7,percepita,ambiente,raspberry_pi_4,camera
238,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:36.427466+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
239,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:41.687793+00:00,34.6,percepita,ambiente,raspberry_pi_4,camera
240,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:46.959131+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
241,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:52.219174+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
242,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:43:57.489398+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
243,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:02.749605+00:00,34.6,percepita,ambiente,raspberry_pi_4,camera
244,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:08.020589+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
245,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:13.282401+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
246,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:18.552255+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
247,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:23.812361+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
248,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:29.082294+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
249,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:34.342464+00:00,34.6,percepita,ambiente,raspberry_pi_4,camera
250,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:39.612067+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
251,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:44.873650+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
252,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:50.143698+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
253,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:44:55.403826+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
254,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:00.673344+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
255,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:05.933886+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
256,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:16.458040+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
257,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:21.727864+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
258,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:26.988308+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
259,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:32.257747+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
260,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:42.782915+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
261,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:48.043113+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
262,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:53.313053+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
263,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:45:58.573210+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
264,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:03.843793+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
265,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:09.103881+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
266,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:14.376068+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
267,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:19.636290+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
268,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:24.907220+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
269,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:30.167691+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
270,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:35.437513+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
271,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:40.697862+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
272,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:45.969140+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
273,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:51.229917+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
274,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:46:56.501229+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
275,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:01.764013+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
276,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:07.035558+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
277,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:12.295761+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
278,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:17.566965+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
279,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:22.827338+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
280,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:28.096701+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
281,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:33.356884+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
282,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:38.626621+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
283,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:47:43.888178+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
